model_revision_id,pioneer_model_code,client_model_code,client_from_archive,orders_from_archive,kVA_from_archive,phases_now,model_type_now,description_now,what_needs_confirming,CONFIRM_model_type,CONFIRM_descriptions,CONFIRM_phases,shop_notes,valid_model_types,valid_descriptions
MR-HYQU-0063-V1,M-HYQU-0063,1203364,HYDRO QUEBEC,WRG3023; WRG3023-1/20; WRG3023-10/20; WRG3023-11/20; WRG3023-12/20; WRG3023-13/20,,0,0,Goujon,"no clear replacement -- 1 row. A stud/bolt -- plausibly PARTS, but not confidently.; Phases is 0, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0029-V1,M-HYQU-0029,1149646-22,,(never ordered),,(blank),PADMOUNT,PADMOUNT,"a Model Type value sitting in Description, but Phases is '(blank)', so the phase cannot be resolved from the data -- kept for the shop to validate rather than guessed; Phases is '(blank)', so the phase cannot be resolved from the data; Phases is blank, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0031-V1,M-HYQU-0031,1153212-22,,(never ordered),,(blank),PADMOUNT,PADMOUNT,"a Model Type value sitting in Description, but Phases is '(blank)', so the phase cannot be resolved from the data -- kept for the shop to validate rather than guessed; Phases is '(blank)', so the phase cannot be resolved from the data; Phases is blank, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0035-V1,M-HYQU-0035,1169812-22,,(never ordered),,(blank),PADMOUNT,PADMOUNT,"a Model Type value sitting in Description, but Phases is '(blank)', so the phase cannot be resolved from the data -- kept for the shop to validate rather than guessed; Phases is '(blank)', so the phase cannot be resolved from the data; Phases is blank, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0036-V1,M-HYQU-0036,1169813-22,,(never ordered),,(blank),PADMOUNT,PADMOUNT,"a Model Type value sitting in Description, but Phases is '(blank)', so the phase cannot be resolved from the data -- kept for the shop to validate rather than guessed; Phases is '(blank)', so the phase cannot be resolved from the data; Phases is blank, so 1PH/3PH cannot be confirmed from data either",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0065-V1,M-HYQU-0065,4251082,HYDRO QUEBEC,21611-1/1; 21661-1/3; 21661-2/3; 21661-3/3,"24,94",3,POWER LTC,LTC,"no clear replacement -- 1 row. The spacing variant of POWER-LTC; kept with it rather than normalised, since the whole value is being retired anyway.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MRSA-HYQU-0071-V1,MSA-HYQU-0071,4276269,HYDRO QUEBEC,21539-1/2; 21539-2/2; 21660-1/2; 21660-2/2,"12,5",3,POWER-LTC,SUBSTATION + LTC,"no clear replacement -- 8 rows (+1 as 'POWER LTC'). POWER-? is ambiguous between POWER-S and POWER-W and Phases=3 does not distinguish them, so there is no clear replacement. Kept as-is.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HITA-0001-V1,M-HITA-0001,T1.AL.TA1,KORTICK,21213-1/2,3000,3,POWER-LTC,SUBSTATION LTC,"no clear replacement -- 8 rows (+1 as 'POWER LTC'). POWER-? is ambiguous between POWER-S and POWER-W and Phases=3 does not distinguish them, so there is no clear replacement. Kept as-is.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HITA-0002-V1,M-HITA-0002,T1.AL.TA2,KORTICK,21213-2/2,3000,3,POWER-LTC,SUBSTATION LTC,"no clear replacement -- 8 rows (+1 as 'POWER LTC'). POWER-? is ambiguous between POWER-S and POWER-W and Phases=3 does not distinguish them, so there is no clear replacement. Kept as-is.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HITA-0003-V1,M-HITA-0003,TMP1,KORTICK,21305-1/4; 21305-2/4; 21305-3/4; 21305-4/4; 21728-1/1; 21729-1/1,,3,POWER-LTC,SUBSTATION LTC,"no clear replacement -- 8 rows (+1 as 'POWER LTC'). POWER-? is ambiguous between POWER-S and POWER-W and Phases=3 does not distinguish them, so there is no clear replacement. Kept as-is.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0084-V1,M-HYQU-0084,TMP10,HYDRO QUEBEC,21521-1/1,3000,3,POWER-LTC,SUBSTATION LTC,"no clear replacement -- 8 rows (+1 as 'POWER LTC'). POWER-? is ambiguous between POWER-S and POWER-W and Phases=3 does not distinguish them, so there is no clear replacement. Kept as-is.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0085-V1,M-HYQU-0085,TMP11,HYDRO QUEBEC,21522-1/1; 21522-1/3; 21522-2/3; 21522-3/3,3000,3,POWER-LTC,SUBSTATION LTC,"no clear replacement -- 8 rows (+1 as 'POWER LTC'). POWER-? is ambiguous between POWER-S and POWER-W and Phases=3 does not distinguish them, so there is no clear replacement. Kept as-is.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0090-V1,M-HYQU-0090,TMP7,KORTICK,20850-1/1,3000,3,POWER-LTC,SUBSTATION LTC,"no clear replacement -- 8 rows (+1 as 'POWER LTC'). POWER-? is ambiguous between POWER-S and POWER-W and Phases=3 does not distinguish them, so there is no clear replacement. Kept as-is.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-HYQU-0091-V1,M-HYQU-0091,TMP8,KORTICK,21186-1/1,24.94kv,3,POWER-LTC,SUBSTATION LTC,"no clear replacement -- 8 rows (+1 as 'POWER LTC'). POWER-? is ambiguous between POWER-S and POWER-W and Phases=3 does not distinguish them, so there is no clear replacement. Kept as-is.",,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
MR-PITR-0001-V1,M-PITR-0001,1002560-22,PIONEER TRANSFORMERS,P1_002-1/1,100,1,PROTO MINIPAD,PROTOTYPE,no clear replacement -- 1 row.,,,,,None | 1PH PAD (MINIPAD) | 3PH PAD (PADMOUNT) | POLEMOUNT | SUBSTATION | NETWORK | 1PH SUBMERSIBLE | 3PH SUBMERSIBLE | GROUNDING TX,POWER-S | POWER-W | C2 | UNITIZED | FLAT FRONT | MALT | MALT + SA | ZIG-ZAG | ZIG-ZAG + SA | PARTS | SPAREPARTS | SUBSTATION | SUBST-STACK | SUBWAY | 1PH-VAULT | 3PH-VAULT | LTC
